name,value,year,lastValue,rank
DGB,1928836.617060,2017.03,2247791.743610,36
DGB,1910418.264590,2016.06,1818982.824600,22
ORME,1899725.520300,2019.03,2015984.907150,187
DGB,1885009.137740,2016.08,2415410.505160,24
MONA,1830381.072060,2016.08,1797282.358340,25
XMR,1822558.483940,2015.02,2525171.766720,10
DGB,1818982.824600,2016.05,3264612.093870,19
MONA,1797282.358340,2016.07,1581479.549540,24
GRS,1784169.780780,2017.05,886122.343273,41
BCN,1779841.211060,2015.03,1652262.153860,12
VTC,1752568.221800,2017.02,1186025.312040,33
MONA,1726339.392500,2016.02,1647809.898830,15
CHX,1719884.950230,2018.07,2674595.847960,152
VTC,1714146.301330,2015.06,94876.756748,13
BCN,1652262.153860,2015.02,1364716.318270,11
MONA,1647809.898830,2016.01,1600793.333920,14
MONA,1647809.898830,2016,1600793.333920,14
DCR,1647543.833740,2017.01,1941305.157810,31
DCR,1647543.833740,2017,1941305.157810,31
CHX,1630877.266090,2018.08,1719884.950230,158
XEM,1604807.999820,2015.06,1395917.999840,14
VTC,1593434.857880,2015.07,1714146.301330,12
MONA,1581479.549540,2016.06,1985883.370880,23
DGB,1563243.844300,2016.03,763651.225926,17
RDD,1557490.884600,2017.04,733969.576584,39
NXS,1526436.921320,2016.08,514426.459590,26
MONA,1521374.787280,2016.09,1830381.072060,26
RDD,1520682.547100,2016.04,784907.298926,19
SC,1495544.814830,2016.04,798629.204827,20
NXS,1488388.546790,2017.01,932996.509937,32
NXS,1488388.546790,2017,932996.509937,32
XEM,1484342.999840,2016.01,921923.999898,15
XEM,1484342.999840,2016,921923.999898,15
USDT,1451600.000000,2016.02,951600.000000,16
USDT,1451591.000000,2016.04,1451544.839200,21
USDT,1451544.839200,2016.03,1451600.000000,18
XZC,1432594.658000,2017.02,351968.323000,34
NXS,1414707.403770,2016.09,1526436.921320,27
XEM,1395917.999840,2015.05,2823533.999690,11
XEM,1382894.999850,2015.08,1290437.999860,13
BCN,1364716.318270,2015.01,1324906.675950,11
BCN,1364716.318270,2015,1324906.675950,11
XVG,1363962.024150,2016.04,414208.722620,22
MONA,1361038.264860,2015.05,2638004.706330,12
SYS,1347681.681640,2016.03,241148.700477,19
VTC,1327267.641780,2017.03,1752568.221800,37
VTC,1323480.492340,2016.04,912007.669225,23
XEM,1290437.999860,2015.07,1604807.999820,13
VTC,1287820.511980,2015.09,1128888.311210,14
RDD,1242923.411390,2016.05,1520682.547100,20
GETX,1241937.000000,2018.09,2462583.000000,162
RDD,1192776.827610,2014.07,612306.494902,11
RDD,1187217.791640,2016.07,1095314.393160,25
VTC,1186025.312040,2017.01,669583.738147,33
VTC,1186025.312040,2017,669583.738147,33
VTC,1171295.425330,2014.08,2827073.703300,13
VTC,1169718.465740,2016.05,1323480.492340,21
MONA,1166341.488310,2017.02,1018331.366490,35
SC,1133046.412340,2016.05,1495544.814830,22
CHX,1130714.440910,2018.09,1630877.266090,163
VTC,1128888.311210,2015.08,1593434.857880,14
RDD,1095314.393160,2016.06,1242923.411390,24
VTC,1072215.144000,2014.02,193642.024050,6
NANO,1057467.176270,2017.05,736667.157171,42
VTC,1037166.789390,2016.09,700477.864687,28
RDD,1036728.491140,2015.01,1058518.648740,12
RDD,1036728.491140,2015,1058518.648740,12
MONA,1018331.366490,2017.01,1134215.642400,34
MONA,1018331.366490,2017,1134215.642400,34
ORME,1011222.084890,2019.01,1494457.188520,179
ORME,1011222.084890,2019,1494457.188520,179
XVG,1002539.080810,2017.05,565391.796394,43
USDT,951600.000000,2016.01,951600.000000,16
USDT,951600.000000,2016,951600.000000,16
RDD,946543.329384,2016.09,920117.978141,29
RDD,920117.978141,2016.08,1187217.791640,27
VTC,912007.669225,2016.03,871508.450947,20
VTC,906591.579471,2016.07,727212.163709,26
GRS,886122.343273,2017.04,262080.534567,40
VTC,871508.450947,2016.02,440085.542881,17
VTC,849124.955729,2014.09,1171295.425330,14
GETX,846095.863656,2019.01,377809.451286,180
GETX,846095.863656,2019,377809.451286,180
RDD,843291.294257,2017.02,577099.217985,36
SC,798629.204827,2016.03,259457.386513,21
XEM,792672.299912,2015.09,1382894.999850,15
RDD,784907.298926,2016.03,560048.073196,22
DGB,763651.225926,2016.01,1057116.254500,17
DGB,763651.225926,2016,1057116.254500,17
NANO,736667.157171,2017.04,352020.734080,41
RDD,733969.576584,2017.03,843291.294257,38
VTC,727212.163709,2016.06,1169718.465740,25
MONA,709302.922028,2015.02,408576.610272,12
VTC,700477.864687,2016.08,906591.579471,28
PIVX,689640.224396,2017.02,323527.995529,37
RDD,612306.494902,2014.06,391728.302190,10
RDD,594892.818838,2015.02,1036728.491140,13
RDD,583456.108376,2014.03,166738.822626,8
RDD,577099.217985,2017.01,894490.779446,35
RDD,577099.217985,2017,894490.779446,35
XVG,565391.796394,2017.04,162723.908690,42
RDD,560048.073196,2016.02,494939.719236,18
XVG,549957.269635,2016.05,1363962.024150,23
DGB,541327.900833,2015.04,494680.843383,14
SYS,530035.962148,2014.09,1086080.988930,15
RDD,523057.747098,2015.03,594892.818838,13
NXS,514426.459590,2016.07,423800.888138,27
RDD,494939.719236,2016.01,333666.747137,18
RDD,494939.719236,2016,333666.747137,18
DGB,494680.843383,2015.03,331622.270999,14
DGB,490542.548103,2015.05,541327.900833,13
RDD,488206.056084,2015.04,523057.747098,15
USDT,451600.000000,2015.09,451600.000000,16
USDT,451600.000000,2015.08,451600.000000,15
USDT,451600.000000,2015.07,451600.000000,14
USDT,451600.000000,2015.06,251600.000000,15
VTC,440085.542881,2016.01,408804.703053,19
VTC,440085.542881,2016,408804.703053,19
NXS,423800.888138,2016.06,285698.970342,26
RDD,417677.449918,2015.07,312528.903165,15
RDD,416123.225803,2015.08,417677.449918,16
DGB,414893.466198,2015.06,490542.548103,16
XVG,414208.722620,2016.03,147729.546169,23
MONA,408576.610272,2015.01,661125.014939,13
MONA,408576.610272,2015,661125.014939,13
THR,405219.850778,2019.01,2858332.024600,181
THR,405219.850778,2019,2858332.024600,181
DGB,401914.932197,2015.07,414893.466198,16
RDD,391728.302190,2014.05,348020.534739,9
XVG,386815.506263,2017.02,270352.763976,38
DGB,383081.174415,2015.08,401914.932197,17
XZC,351968.323000,2017.01,115068.572500,36
XZC,351968.323000,2017,115068.572500,36
RDD,348020.534739,2014.04,583456.108376,8
SYS,342798.753700,2015.06,288844.643258,17
GETX,342189.951432,2019.02,846095.863656,185
XVG,339437.315779,2016.07,311743.601609,28
DGB,331622.270999,2015.02,128334.729490,14
SYS,328196.895893,2015.07,342798.753700,17
PIVX,323527.995529,2017.01,307612.964066,37
PIVX,323527.995529,2017,307612.964066,37
DGB,321144.284943,2014.06,308413.653794,11
RDD,312528.903165,2015.06,303616.648391,18
XVG,311743.601609,2016.06,549957.269635,27
DGB,308413.653794,2014.05,101627.546657,10
RDD,303616.648391,2015.05,488206.056084,14
MONA,297417.015500,2014.04,486572.544000,9
SYS,288844.643258,2015.05,135912.790250,15
NXS,285698.970342,2016.05,151940.042418,24
DGB,276748.302077,2014.07,321144.284943,12
DGB,271677.770658,2014.08,276748.302077,14
XVG,270352.763976,2017.01,200217.714104,38
XVG,270352.763976,2017,200217.714104,38
RDD,270305.682029,2015.09,416123.225803,17
MONA,266824.145486,2014.05,297417.015500,11
GRS,262080.534567,2017.03,242683.150481,39
SC,259457.386513,2016.02,191522.937071,19
USDT,251600.000000,2015.05,251600.000000,16
USDT,251600.000000,2015.04,304712.760000,16
XVG,249571.809956,2016.09,206320.218197,30
MONA,247287.019890,2014.06,266824.145486,12
GRS,242683.150481,2017.02,90213.475233,39
SYS,241148.700477,2016.02,175370.933835,20
DGB,236067.710888,2015.09,383081.174415,18
DGB,227685.283633,2014.03,595776.186880,9
SYS,225105.461932,2015.08,328196.895893,18
VTC,212950.239791,2015.01,505856.683850,14
VTC,212950.239791,2015,505856.683850,14
SYS,212846.411035,2015.01,167247.014633,15
SYS,212846.411035,2015,167247.014633,15
XVG,206320.218197,2016.08,339437.315779,29
VTC,191772.561784,2015.03,146140.968371,15
SC,191522.937071,2016.01,136937.261072,20
SC,191522.937071,2016,136937.261072,20
SYS,186006.009556,2015.02,212846.411035,15
DGB,185071.262162,2014.09,271677.770658,16
XVG,177174.522820,2015.08,91210.777553,19
GRS,176909.883022,2016.08,168357.382841,30
SYS,176399.076952,2015.09,225105.461932,19
SYS,175370.933835,2016.01,209564.293551,21
SYS,175370.933835,2016,209564.293551,21
GRS,168357.382841,2016.07,94756.262798,29
GRS,163809.608541,2014.06,121102.357915,13
XVG,162723.908690,2017.03,386815.506263,40
GRS,162620.127402,2016.04,99672.295947,24
NXS,151940.042418,2016.04,70163.638427,25
PIVX,151522.972001,2016.09,137545.874349,31
XVG,147729.546169,2016.02,106336.617344,21
VTC,146140.968371,2015.02,212950.239791,16
GRS,142628.205306,2016.09,176909.883022,32
VTC,142296.604975,2015.04,191772.561784,17
PIVX,137545.874349,2016.08,112535.420651,31
SYS,135912.790250,2015.04,116823.343747,18
XVG,130568.509033,2015.03,18277.844805,16
DGB,128334.729490,2015.01,210766.748997,16
DGB,128334.729490,2015,210766.748997,16
XVG,125265.263258,2015.09,177174.522820,21
XVG,122669.110225,2015.05,98198.269090,17
GRS,121102.357915,2014.05,66878.754315,12
GRS,120853.787329,2016.05,162620.127402,25
SYS,116823.343747,2015.03,186006.009556,17
PIVX,112535.420651,2016.07,92031.115304,30
XVG,106336.617344,2016.01,159150.175615,22
XVG,106336.617344,2016,159150.175615,22
DGB,101627.546657,2014.04,227685.283633,10
GRS,99672.295947,2016.03,86552.806444,24
XVG,98198.269090,2015.04,130568.509033,19
VTC,94876.756748,2015.05,142296.604975,18
GRS,94756.262798,2016.06,120853.787329,28
PIVX,92031.115304,2016.06,67057.261370,29
XVG,91210.777553,2015.07,80526.431700,18
THR,90508.299049,2019.02,405219.850778,186
GRS,90213.475233,2017.01,90841.825624,39
GRS,90213.475233,2017,90841.825624,39
GRS,86552.806444,2016.02,68668.427893,22
XVG,80526.431700,2015.06,122669.110225,19
PIVX,73782.352927,2016.04,31480.779614,26
NXS,70163.638427,2016.03,49527.914424,25
GRS,68668.427893,2016.01,54201.050716,23
GRS,68668.427893,2016,54201.050716,23
PIVX,67057.261370,2016.05,73782.352927,26
GRS,65805.145497,2014.07,163809.608541,13
NXS,60144.633760,2016.01,41604.982038,24
NXS,60144.633760,2016,41604.982038,24
NXS,49527.914424,2016.02,60144.633760,23
GRS,44796.033546,2015.08,41700.216973,20
GRS,41700.216973,2015.07,32423.676533,19
NXS,41103.523388,2015.07,15205.495387,20
GRS,38072.516416,2014.08,65805.145497,15
NXS,35087.095053,2015.08,41103.523388,21
GRS,34930.274810,2015.09,44796.033546,22
GRS,32423.676533,2015.06,18480.408198,20
PIVX,31480.779614,2016.03,5626.393726,26
GRS,26762.569648,2014.09,38072.516416,17
NXS,25308.398510,2015.05,18887.050777,19
NXS,22856.238306,2015.09,35087.095053,23
GRS,22810.830357,2015.03,12687.893157,19
XVG,20098.539388,2015.01,16525.156410,17
XVG,20098.539388,2015,16525.156410,17
NXS,18887.050777,2015.04,28598.617902,20
GRS,18480.408198,2015.05,16664.117044,20
XVG,18277.844805,2015.02,20098.539388,17
GRS,16664.117044,2015.04,22810.830357,21
NXS,15205.495387,2015.06,25308.398510,21
GRS,14971.138393,2015.01,10357.541668,18
GRS,14971.138393,2015,10357.541668,18
GRS,12687.893157,2015.02,14971.138393,18
